videoId	sentenceText	reviewer	decisionType	comments	is_fast_review	timestamp	partner_reviewer	partner_decision	videoFileName
vocab_55z0rzlp0e	70	maggie	wrong	/	0	2026-04-23T07:19:49.871Z	jana	approved	55z0rzlp0e_hiya_complete.mp4
vocab_vowxjftlax	a	jana	wrong	/	0	2026-04-23T12:31:57.839Z	maggie	rejected	vowxjftlax_hiya_complete.mp4
vocab_vowxjftlax	a	maggie	wrong	/	0	2026-04-23T07:20:39.408Z	jana	rejected	vowxjftlax_hiya_complete.mp4
vocab_nbuzuedazi	ability	maggie	wrong	/	0	2026-04-23T07:21:24.404Z	jana	approved	nbuzuedazi_hiya_complete.mp4
vocab_0gqld6s47k	about	maggie	wrong	/	0	2026-04-23T07:27:13.126Z	jana	approved	0gqld6s47k_hiya_complete.mp4
vocab_71mdhin0qx	about	jana	wrong	\	0	2026-04-23T14:10:53.454Z	maggie	rejected	71mdhin0qx_hiya_complete.mp4
vocab_71mdhin0qx	about	maggie	wrong	/	0	2026-04-23T07:22:52.493Z	jana	rejected	71mdhin0qx_hiya_complete.mp4
vocab_buompygqwx	absorb	maggie	wrong	/	0	2026-04-23T07:27:56.194Z	jana	approved	buompygqwx_hiya_complete.mp4
vocab_la2zyawjjo	abundant	jana	wrong	/	0	2026-04-23T14:13:12.117Z	maggie	rejected	la2zyawjjo_hiya_complete.mp4
vocab_la2zyawjjo	abundant	maggie	wrong	/	0	2026-04-23T07:28:13.908Z	jana	rejected	la2zyawjjo_hiya_complete.mp4
vocab_smizxeg2ww	academic	maggie	wrong	/	0	2026-04-23T07:28:29.209Z	jana	approved	smizxeg2ww_hiya_complete.mp4
vocab_ckcbb28wqb	accept	jana	wrong	/	0	2026-04-23T16:33:25.550Z	maggie	approved	ckcbb28wqb_hiya_complete.mp4
vocab_dp6rksat9j	accept	jana	wrong	/	0	2026-04-23T16:32:09.883Z	maggie	rejected	dp6rksat9j_hiya_complete.mp4
vocab_dp6rksat9j	accept	maggie	wrong	/	0	2026-04-23T07:30:08.475Z	jana	rejected	dp6rksat9j_hiya_complete.mp4
vocab_x3hr0biior	access	jana	wrong	/	0	2026-04-23T16:33:39.312Z	maggie	rejected	x3hr0biior_hiya_complete.mp4
vocab_x3hr0biior	access	maggie	wrong	/	0	2026-04-23T07:31:21.832Z	jana	rejected	x3hr0biior_hiya_complete.mp4
vocab_7l0iewmtej	accomplish	jana	wrong	/	0	2026-04-23T16:34:45.129Z	maggie	rejected	7l0iewmtej_hiya_complete.mp4
vocab_7l0iewmtej	accomplish	maggie	wrong	/	0	2026-04-23T07:32:02.911Z	jana	rejected	7l0iewmtej_hiya_complete.mp4
vocab_csshovaitm	accomplish	jana	wrong	/	0	2026-04-23T16:34:30.314Z	maggie	approved	csshovaitm_hiya_complete.mp4
vocab_jkxrhrhyia	accustom	jana	wrong	/	0	2026-04-23T16:35:42.565Z	maggie	rejected	jkxrhrhyia_hiya_complete.mp4
vocab_jkxrhrhyia	accustom	maggie	wrong	/	0	2026-04-23T07:33:22.413Z	jana	rejected	jkxrhrhyia_hiya_complete.mp4
vocab_mvvmkmkuby	acquire	jana	wrong	/	0	2026-04-23T16:36:33.478Z	maggie	approved	mvvmkmkuby_hiya_complete.mp4
vocab_ppnxovokjo	acquire	maggie	wrong	/	0	2026-04-23T07:33:50.781Z	jana	approved	ppnxovokjo_hiya_complete.mp4
vocab_2lhtvzhi5w	activity	maggie	wrong	/	0	2026-04-23T07:35:38.838Z	jana	approved	2lhtvzhi5w_hiya_complete.mp4
vocab_yf0ys6ypzl	activity	maggie	wrong	/	0	2026-04-23T07:35:21.901Z	jana	approved	yf0ys6ypzl_hiya_complete.mp4
vocab_0mypqjdoks	acute	jana	wrong	/	0	2026-04-23T16:45:48.059Z	maggie	rejected	0mypqjdoks_hiya_complete.mp4
