videoId	sentenceText	assigned_reviewers	n_rejections	rejection_status	rejecter_1	reason_1	rejecter_2	reason_2	videoFileName
vocab_02fwrw1txm	crawl	jana,maggie	2	BOTH_REJECTED	maggie	wrong:/	jana	wrong:/	02fwrw1txm_hiya_complete.mp4
vocab_02pgrvtoem	month	andreja,john	2	BOTH_REJECTED	john	wrong:/	andreja	wrong:/	02pgrvtoem_hiya_complete.mp4
vocab_04u4p1osij	applause	jana,maggie	1	ONE_REJECTED	maggie	wrong:/			04u4p1osij_hiya_complete.mp4
vocab_05xdl1rqp4	wisdom	andreja,john	1	ONE_REJECTED	john	wrong:[fast-review]			05xdl1rqp4_hiya_complete.mp4
vocab_0cnogcwat5	post	andreja,john	2	BOTH_REJECTED	andreja	wrong:/	john	wrong:/	0cnogcwat5_hiya_complete.mp4
vocab_0deisjbflp	quit	andreja,john	1	ONE_REJECTED	john	wrong:/			0deisjbflp_hiya_complete.mp4
vocab_0dk1vval8j	strike	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	0dk1vval8j_hiya_complete.mp4
vocab_0ejbehccd4	grade	jana,maggie	1	ONE_REJECTED	jana	wrong:/			0ejbehccd4_hiya_complete.mp4
vocab_0ekkorayiy	credit	jana,maggie	1	ONE_REJECTED	jana	wrong:/			0ekkorayiy_hiya_complete.mp4
vocab_0emub7zsvp	bearer	jana,maggie	2	BOTH_REJECTED	maggie	wrong:/	jana	wrong:/	0emub7zsvp_hiya_complete.mp4
vocab_0gke0ibw33	integrity	jana,maggie	1	ONE_REJECTED	jana	wrong:/			0gke0ibw33_hiya_complete.mp4
vocab_0gqld6s47k	about	jana,maggie	1	ONE_REJECTED	maggie	wrong:/			0gqld6s47k_hiya_complete.mp4
vocab_0ipa1g8553	powerful	andreja,john	2	BOTH_REJECTED	andreja	wrong:/	john	wrong:/	0ipa1g8553_hiya_complete.mp4
vocab_0jbzfyztk3	shape	andreja,john	1	ONE_REJECTED	andreja	wrong:[fast-review]			0jbzfyztk3_hiya_complete.mp4
vocab_0kuigdsuot	separate	andreja,john	1	ONE_REJECTED	andreja	wrong:[fast-review]			0kuigdsuot_hiya_complete.mp4
vocab_0kwkay9faf	rich	andreja,john	2	BOTH_REJECTED	john	wrong:[fast-review]	andreja	wrong:[fast-review]	0kwkay9faf_hiya_complete.mp4
vocab_0mypqjdoks	acute	jana,maggie	2	BOTH_REJECTED	maggie	wrong:/	jana	wrong:/	0mypqjdoks_hiya_complete.mp4
vocab_0n7ss1xdsm	all	jana,maggie	1	ONE_REJECTED	jana	wrong:/			0n7ss1xdsm_hiya_complete.mp4
vocab_0nb2kcp1ae	conversation	jana,maggie	1	ONE_REJECTED	jana	wrong:/			0nb2kcp1ae_hiya_complete.mp4
vocab_0oqibnxobi	curricula	jana,maggie	2	BOTH_REJECTED	maggie	wrong:/	jana	wrong:/	0oqibnxobi_hiya_complete.mp4
vocab_0qdpft9v6f	far	jana,maggie	1	ONE_REJECTED	jana	wrong:/			0qdpft9v6f_hiya_complete.mp4
vocab_0twgupqyec	vaccinate	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	0twgupqyec_hiya_complete.mp4
vocab_0xvjkswmsk	fund	jana,maggie	1	ONE_REJECTED	jana	wrong:/			0xvjkswmsk_hiya_complete.mp4
vocab_0zne8b6qal	emotional	jana,maggie	1	ONE_REJECTED	jana	wrong:/			0zne8b6qal_hiya_complete.mp4
vocab_10e3muce1f	lie	andreja,john	1	ONE_REJECTED	andreja	wrong:/			10e3muce1f_hiya_complete.mp4
vocab_11hl04n2re	graduate	jana,maggie	1	ONE_REJECTED	jana	wrong:/			11hl04n2re_hiya_complete.mp4
vocab_11vlijane1	hannukah	jana,maggie	1	ONE_REJECTED	jana	wrong:/			11vlijane1_hiya_complete.mp4
vocab_13y4oo07pw	intervention	jana,maggie	1	ONE_REJECTED	jana	wrong:/			13y4oo07pw_hiya_complete.mp4
vocab_15pur4fqzb	ten	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	15pur4fqzb_hiya_complete.mp4
vocab_17gn5avsx8	regroup	andreja,john	2	BOTH_REJECTED	john	wrong:[fast-review]	andreja	wrong:[fast-review]	17gn5avsx8_hiya_complete.mp4
vocab_17ldab8xck	bag	jana,maggie	1	ONE_REJECTED	maggie	wrong:/			17ldab8xck_hiya_complete.mp4
vocab_18cxa0vta0	form	jana,maggie	1	ONE_REJECTED	jana	wrong:/			18cxa0vta0_hiya_complete.mp4
vocab_19nrhqgup9	congratulate	jana,maggie	2	BOTH_REJECTED	maggie	wrong:/	jana	wrong:/	19nrhqgup9_hiya_complete.mp4
